Log Path,Build Record ID,ID,URL,Name,Test Environment,Last Result,Test Plan ID,Test Plan,Test Case ID,Test Case,Test Script ID,Default Test Script,Test Suite Execution Record ID,Test Suite Execution Records
,6097,1146237,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146237,"Log: Download log file (DB Purge, DB Server, Image Dir mgmt, Web Server)_(60)",Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,104926,"Log: Download log file (DB Purge, DB Server, Image Dir mgmt, Web Server)",63951,"Log: Download log file (DB Purge, DB Server, Image Dir mgmt, Web Server)",Unassigned,Unassigned
,6097,1146238,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146238,Log: download filtered log file_(59),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,104946,Log: download filtered log file,63921,Log: download filtered log file,Unassigned,Unassigned
,6097,1146239,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146239,Log: download DB Purge filtered log file_(55),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,104947,Log: download DB Purge filtered log file,63909,Log: download DB Purge filtered log file,Unassigned,Unassigned
,6097,1146240,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146240,Log: download Image Dir Mgmt filtered log file_(57),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,104949,Log: download Image Dir Mgmt filtered log file,63913,Log: download Image Dir Mgmt filtered log file,Unassigned,Unassigned
,6097,1146241,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146241,Troubleshooting: test device messages from WS_(35),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,104920,Troubleshooting: test device messages from WS,63930,Troubleshooting: test device messages from WS,Unassigned,Unassigned
,6097,1146242,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146242,Troubleshooting: install default database_(32),Unassigned,,3930,WS+ 1.21.11 maintenance only regression test,104915,Troubleshooting: install default database,63911,Troubleshooting: install default database,Unassigned,Unassigned
,6097,1146243,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146243,Site View_(6),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,112595,Site View,,None,Unassigned,Unassigned
,6097,1146244,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146244,Troubleshooting: Export Databases 10 packages_(38),Unassigned,,3930,WS+ 1.21.11 maintenance only regression test,104909,Troubleshooting: Export Databases 10 packages,63918,Troubleshooting: Export Databases 10 packages,Unassigned,Unassigned
,6097,1146245,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146245,Troubleshooting: Export Databases 5000 packages_(39),Unassigned,,3930,WS+ 1.21.11 maintenance only regression test,104914,Troubleshooting: Export Databases 5000 packages,63953,Troubleshooting: Export Databases 5000 packages,Unassigned,Unassigned
,6097,1146246,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146246,Troubleshooting: Export Databases unlimited packages_(37),Unassigned,,3930,WS+ 1.21.11 maintenance only regression test,104908,Troubleshooting: Export Databases unlimited packages,63940,Troubleshooting: Export Databases unlimited packages,Unassigned,Unassigned
,6097,1146314,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146314,User Management - Edit Page - Reset Button Restore Access Permissions,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174586,User Management - Edit Page - Reset Button Restore Access Permissions,84610,User Management - Edit Page - Reset Button Restore Access Permissions,1104161,User Management
,6097,1146316,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146316,Database Management - Database Retention - Deletes database records older than retention period (45 days),Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174585,Database Management - Database Retention - Deletes database records older than retention period (45 days),84609,Database Management - Database Retention - Deletes database records older than retention period (45 days),1146315,Database Management
,6097,1146317,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146317,Database Management - Scheduler Page - Cancel button prevents the task creation,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174697,Database Management - Scheduler Page - Cancel button prevents the task creation,84681,Database Management - Scheduler Page - Cancel button prevents the task creation,1146315,Database Management
,6097,1146318,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146318,Database Management - Scheduler Page - Edit a task in the scheduler,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174698,Database Management - Scheduler Page - Edit a task in the scheduler,84679,Database Management - Scheduler Page - Edit a task in the scheduler,1146315,Database Management
,6097,1146319,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146319,Database Management - Scheduler Page - X icon prevents the task creation,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174699,Database Management - Scheduler Page - X icon prevents the task creation,84685,Database Management - Scheduler Page - X icon prevents the task creation,1146315,Database Management
,6097,1146320,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146320,Database Management - History Page - Verifies task's details are visible,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174700,Database Management - History Page - Verifies task's details are visible,84684,Database Management - History Page - Verifies task's details are visible,1146315,Database Management
,6097,1146321,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146321,Database Management - Database Retention - Verifies db purge daemon is up and running,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174701,Database Management - Database Retention - Verifies db purge daemon is up and running,84683,Database Management - Retention - Verifies db purge daemon is up and running,1146315,Database Management
,6097,1146322,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146322,Database Management - History Page - Verifies that logs are downloaded correctly,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174702,Database Management - History Page - Verifies that logs are downloaded correctly,84682,Database Management - History Page - Verifies that logs are downloaded correctly,1146315,Database Management
,6097,1146323,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146323,Database Management - Scheduler Page - Removes a task from the scheduler,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174703,Database Management - Scheduler Page - Removes a task from the scheduler,84680,Database Management - Scheduler Page - Removes a task from the scheduler,1146315,Database Management
,6097,1146324,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146324,Database Management - Scheduler Page - Adds a task in the scheduler,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174704,Database Management - Scheduler Page - Adds a task in the scheduler,84678,Database Management - Scheduler Page - Adds a task in the scheduler,1146315,Database Management
,6097,1146327,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146327,"Help section about, restart application_(51)",Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,105003,"Help section about, restart application",63903,"Help section about, restart application",Unassigned,Unassigned
,6097,1146328,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146328,"Help section about, reboot server_(46)",Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,105002,"Help section about, reboot server",63902,"Help section about, reboot server",Unassigned,Unassigned
,6097,1146329,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146329,No Read Parcel communication test_(213),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,112682,No Read Parcel communication test,65485,No Read Parcel communication test,Unassigned,Unassigned
,6097,1146330,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146330,[C128] [Broken Barcode category] : Verify that the No Read events are categorized correctly_(3),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,112664,[C128] [Broken Barcode category] : Verify that the No Read events are categorized correctly,65489,[C128] [Broken Barcode category] : Verify that the No Read events are categorized correctly,Unassigned,Unassigned
,6097,1146331,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146331,Docker services running in ,,,,,,,,,,
,,,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,112729,Docker services running in ,,,,,,
,,,,None,Unassigned,Unassigned,,,,,,,,
,,1146332,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1146332,Enabling/disabling grading_(224),Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,112730,Enabling/disabling grading,,None,Unassigned,Unassigned
